sample_id,price
99273,20.35
53266,14.99
298824,14.02
222464,15.41
259811,20.12
47797,17.31
80003,15.0
233806,14.88
208493,11.95
210166,24.92
245223,18.53
234203,14.77
67826,7.02
271693,8.59
271151,27.37
223715,6.87
159576,14.33
96882,12.16
21480,15.17
212474,8.43
52210,28.56
22263,23.47
71232,25.34
294780,8.22
102579,21.98
21957,10.18
266987,20.19
208361,22.65
183879,9.57
84304,15.56
18851,52.71
274876,13.38
268230,15.61
42838,11.98
266248,9.55
18469,52.54
169544,10.47
142828,42.92
159382,19.42
134239,13.09
20189,57.75
196235,44.36
210068,23.04
5056,18.87
135878,22.0
16172,30.09
294743,11.44
126872,14.08
16845,13.89
168283,8.32
139066,13.1
290333,9.48
26664,9.21
276656,9.24
193386,12.02
102561,31.06
234971,8.87
92947,7.15
72568,23.1
247342,16.97
146415,18.55
262311,15.52
37331,13.15
217166,16.33
129156,10.73
239287,44.1
92044,16.11
299065,11.64
175008,11.65
259342,13.16
107704,12.68
191975,8.87
218624,14.06
180028,14.17
288145,14.05
211970,27.23
229064,20.08
267465,13.12
69820,6.22
12358,15.74
278471,14.31
27554,13.2
107392,15.11
113787,17.89
190565,10.91
25171,11.9
209167,11.43
269902,6.2
284081,8.93
290917,15.71
123507,39.94
60712,18.3
196590,43.23
298946,13.34
84084,20.19
189401,12.39
189715,21.7
128579,43.04
281575,10.68
236468,22.81
222379,14.87
51494,9.88
13394,16.02
122377,11.12
33962,7.71
238133,16.02
266960,11.89
199912,7.35
118356,9.68
286418,8.95
164181,14.87
215995,7.96
272511,8.22
253714,6.16
170173,11.47
148483,12.19
145295,24.39
79976,8.27
202697,13.21
113087,8.73
141886,13.75
195708,63.51
121460,6.57
211496,15.41
134664,4.69
261201,19.04
63152,7.92
167325,6.27
159304,13.93
31402,9.97
154757,15.48
293506,6.14
282887,14.72
255251,8.7
237570,12.58
207498,65.04
20864,40.58
33705,14.94
81305,27.6
68913,32.16
209139,55.8
296625,15.59
52602,12.09
266254,9.03
151438,11.52
295856,24.66
127515,9.7
293792,9.2
154180,30.85
35880,13.48
265371,20.17
150543,8.67
200083,12.12
221587,28.62
67966,16.11
46458,9.9
175209,9.58
32660,22.89
176653,6.4
297332,7.65
116895,7.21
253330,18.39
277689,15.35
62854,19.59
288869,13.05
213830,27.7
280188,12.97
46882,21.2
120867,19.42
288265,12.3
95602,18.8
151806,8.27
72451,20.18
257699,13.66
196905,23.46
29307,11.87
266558,6.91
142043,62.44
24833,49.88
52806,37.96
156737,52.18
194398,12.46
197763,12.07
136807,13.67
238638,32.86
19160,67.67
220993,7.06
224326,16.16
249198,12.44
229084,21.12
278544,26.93
201652,20.04
24863,27.01
183025,18.03
95169,6.98
68864,19.0
21366,13.0
97877,8.65
189974,8.51
70386,13.75
223091,10.16
222353,15.28
94456,9.74
227925,15.94
146364,13.46
100589,8.62
105626,18.64
68548,20.12
86099,51.74
182712,15.55
48094,13.22
98759,19.76
38928,12.48
255522,30.06
217312,17.54
184109,12.46
130664,9.9
93796,6.18
57521,14.75
160099,15.33
133250,13.04
206440,44.8
166337,10.86
68783,11.72
101807,13.05
25407,64.07
260584,10.6
10543,14.12
141005,10.43
114674,23.1
285396,6.61
107527,7.28
261660,36.44
112152,8.65
178145,14.25
112720,32.29
144951,25.92
227821,13.26
48163,18.23
191221,5.8
29013,22.82
94998,15.19
130616,13.94
123158,16.49
187285,40.65
23742,13.56
34641,10.61
188045,11.15
221640,8.52
90087,15.08
169288,42.96
216365,13.79
280677,12.31
52545,12.92
40356,7.19
139160,9.2
283403,7.27
127823,14.75
139558,11.04
26303,14.02
137223,19.48
88371,8.54
259551,12.2
115321,7.37
261946,22.27
183512,5.49
145738,29.53
186383,14.07
217173,15.92
226704,11.58
187391,17.63
114765,14.31
178147,14.68
70806,13.04
85867,8.66
288796,18.26
247209,32.11
142636,26.42
266345,8.04
13053,18.14
164440,22.53
298305,9.71
168749,14.6
65688,32.24
287561,5.85
106796,17.22
2555,58.65
79419,10.95
237897,8.16
85153,14.7
85968,14.04
76726,14.05
67924,11.71
290838,20.03
211558,88.96
204924,6.06
237922,14.16
238700,9.41
232073,14.88
175185,19.51
50791,14.6
141438,11.58
20506,16.66
21488,6.88
98761,17.13
290398,12.11
98611,6.11
72347,17.36
231443,34.01
190391,16.85
224189,4.88
147305,42.65
198501,8.56
234358,21.97
39433,12.4
25521,44.89
295253,10.27
39769,10.9
48612,14.41
95433,11.99
230444,14.66
269604,17.06
282319,24.11
120169,8.51
166310,11.57
152735,13.49
250686,23.52
120707,17.78
109052,23.52
287672,12.7
134221,10.99
150031,7.8
287573,9.99
161410,13.92
57341,14.52
220472,12.39
248879,6.94
128446,19.66
217971,17.98
234632,24.55
159581,9.38
171138,18.25
11910,25.65
242911,4.53
166720,12.87
133906,10.5
164549,12.87
187033,21.95
106605,14.32
278081,21.02
83000,9.4
233141,14.62
114374,11.65
27489,30.52
76957,8.38
106483,16.28
103839,31.1
228148,40.9
86398,11.71
181499,6.25
147894,85.98
280263,10.37
293359,16.68
284974,13.7
113066,18.32
83495,10.69
197814,7.26
42357,15.94
221869,10.55
85004,6.69
85497,74.8
112527,12.95
233394,26.2
90807,18.16
179094,6.19
161962,19.79
84639,13.2
58796,13.78
118091,24.4
28504,6.73
59585,8.16
12298,8.62
109653,24.77
214426,15.6
199306,28.88
56607,18.11
23482,10.92
246357,21.9
214492,19.69
178714,11.58
44026,6.88
198702,12.12
267639,6.78
69059,7.32
122969,12.02
231193,13.27
261277,12.1
225891,27.55
200628,15.93
79980,12.42
243,21.14
118488,23.97
170621,12.25
268043,21.83
46907,13.52
174040,33.64
27379,6.57
84812,20.86
62628,19.75
166410,7.23
63438,16.41
21234,13.33
295406,9.51
75886,10.03
1150,11.4
5343,5.36
213619,14.92
151282,9.14
248077,12.26
224915,12.96
86543,28.66
66208,16.66
167843,11.62
104359,10.76
84065,8.23
279004,13.98
61718,10.06
39265,11.02
263263,14.69
174298,31.39
238294,9.72
205030,14.1
71016,16.08
272145,11.07
195509,60.42
35211,14.83
80697,8.47
246262,15.03
176852,11.45
13432,13.11
49472,10.21
3433,9.77
45471,15.53
5772,24.69
221391,20.11
109252,5.36
169346,7.22
114758,29.37
118134,47.95
63783,17.34
135890,7.57
193461,12.19
110001,8.8
38806,9.06
284380,9.66
195685,57.44
40538,9.51
248285,9.66
147715,43.48
80506,7.74
243683,15.27
247538,17.37
259308,12.53
3486,8.82
173852,12.39
19580,56.5
129402,9.73
233998,23.27
163574,8.68
71607,9.7
121146,13.36
7754,6.18
140456,13.02
256521,12.8
205817,12.17
269764,13.72
225497,17.46
220146,14.72
188804,7.07
57695,8.16
81654,19.63
145311,10.8
185885,9.3
34131,16.51
65084,15.37
31583,8.42
29077,10.64
262177,22.1
54944,10.36
96921,8.61
138281,19.85
68538,7.96
251257,20.57
163066,9.97
214999,13.69
86395,21.5
216062,11.89
278153,6.16
32933,12.47
130191,28.14
32000,12.95
166998,12.93
60869,12.09
48078,19.67
61843,17.65
81523,15.51
44647,11.51
5966,24.98
44576,10.7
238689,24.83
76750,13.63
8835,15.32
166501,15.47
116064,12.8
59013,14.93
124803,28.47
59249,14.05
241568,19.39
202366,27.12
228336,12.64
104366,12.14
284284,8.29
148523,44.63
166204,16.17
235323,30.7
193482,19.12
111831,13.51
229759,11.42
274492,7.5
288413,12.45
275651,15.61
121597,20.48
191472,7.71
133116,31.16
140882,15.55
270658,6.85
26961,12.53
12731,9.71
274865,10.09
15498,13.66
144663,6.79
192697,11.64
186680,30.01
226660,28.01
172777,8.34
169697,9.61
105566,17.07
192957,7.33
225375,13.6
215302,4.08
62066,11.6
232414,12.53
89046,7.81
83588,7.13
132911,16.3
160783,17.44
91332,13.02
34767,5.57
48578,7.78
65520,12.96
154900,14.14
189488,30.93
39772,6.55
113078,3.75
179958,12.75
123784,16.4
241797,16.79
251158,10.93
225807,12.28
131221,60.42
235063,27.3
270958,7.83
143259,12.07
137053,17.86
296152,8.42
180332,19.43
120334,15.62
151666,15.14
109132,11.32
239353,28.72
27594,7.78
75619,14.21
149047,29.54
167237,15.02
36909,13.02
80745,10.21
85046,16.51
236642,12.89
153635,12.64
111411,10.97
119073,15.95
113109,14.07
64513,44.28
218744,20.12
141063,20.46
261409,13.2
261819,11.58
182325,11.99
196173,61.51
101543,9.54
288846,5.56
70115,13.44
270828,78.64
80736,47.65
149349,42.5
9804,12.73
258123,10.58
227305,21.1
52757,8.06
69615,10.25
227725,46.28
229208,8.83
195725,78.23
135115,13.26
258080,25.01
158307,8.97
211899,6.89
209433,25.39
294467,30.3
217659,6.48
18534,7.67
51358,28.76
294357,9.47
260866,27.89
180911,11.27
71146,10.78
99670,50.69
141348,18.25
236137,14.1
125970,21.69
133041,8.58
47383,9.27
257950,13.05
147061,68.13
97541,8.57
293739,10.72
37596,9.46
207784,18.33
138856,29.3
200761,19.53
256901,16.42
129799,17.13
172598,11.59
273700,6.77
264306,21.58
42469,12.18
153073,7.2
75442,50.21
110695,19.97
28719,25.61
118935,18.94
55861,19.34
294591,12.07
234444,5.66
70339,17.81
79729,16.26
34234,18.98
126313,9.52
127981,18.69
134280,8.67
48859,8.78
13250,17.43
54047,19.06
125997,18.66
121319,17.68
49674,13.02
137005,11.21
291896,12.6
72453,20.61
52060,16.1
45897,17.75
260304,15.22
154484,10.3
290637,7.51
232609,23.62
108060,13.42
280160,12.86
280413,9.06
178477,10.75
37524,17.81
123794,13.81
272011,21.19
155210,14.95
181173,36.69
205673,14.01
32306,11.24
118885,28.03
232201,34.34
199861,10.4
145597,67.71
184523,7.07
212005,37.96
150443,23.6
130425,12.81
79356,29.89
264682,17.46
217551,28.86
22934,15.3
21982,10.84
153801,13.57
229180,11.45
89311,15.39
226647,12.7
198736,19.33
241515,11.37
52322,17.42
234851,24.3
150273,11.11
251089,15.01
243160,10.89
122386,30.39
29220,10.51
14018,8.47
283179,23.15
19857,42.21
274567,5.05
232970,17.11
35221,3.22
43313,15.22
219417,9.49
227313,43.02
107606,9.58
114540,5.77
76476,19.18
10012,13.47
76972,8.25
41426,15.7
295035,17.9
32524,17.59
209670,16.97
258426,10.71
271989,9.22
211630,38.6
217600,12.91
291184,5.21
184490,10.77
105690,12.19
271946,18.87
140724,8.5
9548,27.25
227278,4.11
196984,11.38
78274,16.26
9681,10.85
137514,10.2
234392,26.32
171526,11.25
259316,13.19
279133,16.0
285601,7.52
220345,14.78
94189,13.36
113829,6.11
46676,7.06
288866,11.12
11411,34.1
183749,25.82
262692,17.76
249927,11.63
56739,14.7
75985,9.31
123404,77.48
85719,7.97
228335,18.56
110637,16.54
56071,14.14
214193,15.49
156163,5.08
272736,16.41
213179,5.24
189871,10.59
150838,8.58
297567,10.02
255870,11.12
170501,56.09
132852,9.32
17778,13.57
9320,12.76
258399,11.05
219330,19.62
166743,7.42
103752,15.25
122050,6.78
253253,8.74
282817,5.84
194882,29.11
75141,28.17
131755,12.02
240988,10.65
195011,26.42
296017,14.27
177678,9.53
6012,17.92
14772,15.38
50652,17.7
145794,26.79
179139,13.67
104658,12.12
108559,9.4
73365,10.3
265295,32.91
14766,17.36
51324,11.31
280991,8.74
260819,7.26
13597,14.93
213344,6.71
51784,4.17
126923,11.49
32749,7.88
153821,15.41
234349,14.4
8764,19.13
35945,13.79
222354,21.11
18602,7.81
21044,42.17
124743,13.01
124004,14.74
121473,24.02
161317,17.59
160725,36.99
49095,13.82
55496,18.66
210922,14.66
76047,5.33
208719,12.63
33428,6.33
139721,8.14
35054,10.02
231776,21.65
257500,6.15
213774,20.41
237245,7.31
66162,22.72
268542,7.19
52963,19.46
206610,10.25
244484,8.45
221736,14.12
140434,6.87
128844,7.95
3260,5.96
28120,22.15
214877,15.86
246005,4.21
101929,8.59
19281,18.04
275290,9.26
27456,14.6
14705,13.65
97258,28.43
69733,20.23
80354,15.56
113082,13.25
15830,15.66
249299,12.09
59589,20.54
222842,14.3
244334,26.83
97715,13.99
36367,5.61
148983,17.61
208540,9.7
1176,12.85
84637,6.37
32263,9.23
136609,9.17
296067,6.07
299361,11.44
163534,7.94
290760,16.65
114724,12.55
109776,14.43
260765,26.77
68655,33.13
221252,9.79
124136,23.06
253350,26.85
76482,11.43
138075,44.62
33212,15.76
197014,24.62
119785,14.16
146436,65.7
223408,6.25
255024,18.59
176032,18.27
258418,8.96
196961,11.49
280712,13.58
166097,11.37
120604,14.99
64827,11.89
251029,15.75
37578,9.46
122030,18.24
150997,9.12
99601,46.98
159536,18.37
62621,10.22
58974,16.8
174161,13.88
33381,10.9
299408,8.81
202837,13.71
70011,84.69
225885,23.02
18008,27.45
230975,18.75
234532,14.56
81764,15.65
220161,7.93
153957,14.01
108430,13.13
122127,15.12
62604,15.99
3672,10.64
170301,24.66
214581,4.6
69226,13.07
67752,18.99
139141,13.93
199878,10.05
103672,10.21
142297,21.66
237325,8.78
284088,21.75
251277,10.54
253759,11.65
286068,21.3
120028,5.89
40722,25.24
103625,21.23
238259,9.32
83277,9.49
64769,9.66
68166,3.18
164279,8.72
273602,15.1
136231,22.09
82410,12.01
200822,15.42
67214,11.49
56230,19.94
149340,51.77
65916,5.96
256357,13.25
250858,8.18
131963,18.66
294365,20.46
201924,15.25
42992,9.34
39171,12.45
196539,58.39
22078,13.61
57367,5.72
168432,17.98
223821,18.85
23635,7.93
114637,14.38
56611,21.57
261806,9.02
47697,14.66
43887,7.53
102102,11.87
219958,24.82
32878,13.17
122945,11.91
34972,11.55
251840,27.43
127724,8.05
42658,11.99
271110,17.09
174836,8.81
10698,19.36
45382,9.36
62326,16.81
172879,7.41
102115,10.01
27380,5.81
141714,10.18
212318,17.17
159249,10.08
281048,23.07
25757,9.53
37944,8.5
173641,19.99
16480,18.6
9423,17.62
180743,19.95
172149,26.06
136822,6.35
93413,12.03
46510,15.15
119868,6.14
8777,7.25
247247,33.28
15758,12.35
279553,11.65
41212,21.24
164119,6.67
25674,20.37
129896,10.92
247724,14.0
91670,21.19
286576,48.03
258803,13.85
60986,13.03
164280,10.67
185432,13.75
69486,10.43
165861,12.95
250454,9.81
148024,24.73
201263,18.41
5973,31.65
264090,20.97
147616,11.84
50260,19.94
193462,17.52
105657,29.04
220303,15.7
84522,12.99
80440,7.92
237850,11.08
46115,11.19
173819,13.85
165382,15.77
251067,10.75
223116,25.69
4280,54.15
58292,18.81
99202,10.91
148255,16.72
293742,15.12
9494,40.07
17495,5.41
159680,9.24
191279,9.73
219308,20.83
181687,14.77
199069,13.19
16963,19.06
52874,23.98
70782,13.21
1465,52.0
60435,15.93
35636,14.6
294921,14.91
212086,27.52
80530,79.45
134666,11.61
266818,24.06
23174,29.51
159160,12.69
270949,20.48
165943,7.32
282899,4.63
258730,7.0
177649,11.41
181670,11.56
31624,12.46
28217,9.59
274972,5.41
16154,32.74
111735,13.3
28677,8.55
109827,12.33
123478,7.65
116935,14.11
45381,11.6
180363,10.21
38667,23.98
182488,17.09
89451,16.15
106671,5.4
184790,19.62
228005,18.34
205762,32.79
167162,19.11
268237,62.24
109012,14.92
229337,26.78
258613,9.65
196341,61.1
293421,17.98
11921,14.67
67710,22.7
152223,27.48
196612,68.78
187385,8.24
232011,8.7
221974,9.66
80653,4.41
107306,24.8
159198,13.85
46791,8.91
84959,9.16
139381,9.54
49992,12.33
131494,17.58
185258,10.07
294988,7.69
102921,11.35
31639,12.11
3902,9.63
11973,7.9
13118,32.03
23784,13.57
146103,26.75
163653,19.72
159972,13.41
273078,13.33
298111,17.64
185097,12.67
97662,11.05
228347,19.22
163965,7.04
192940,9.16
272107,12.32
34803,10.13
262752,6.77
33641,16.08
260283,16.32
151607,8.15
101396,110.37
107403,13.55
254427,8.18
87713,9.88
171238,10.26
44005,16.2
78867,26.52
230139,19.13
63988,16.1
216217,7.64
297100,11.92
101343,85.5
150103,10.73
232444,17.35
46899,25.95
78677,5.08
292644,8.33
214177,44.88
42816,13.52
76853,8.25
9580,10.09
156511,7.87
105240,20.71
131156,13.51
181979,15.52
17835,22.79
187704,11.57
269513,24.6
258086,5.96
48082,6.51
137996,31.68
208505,11.79
280517,15.91
258699,9.91
148766,19.07
225630,18.76
39957,12.48
192347,12.13
251906,27.77
139522,22.76
288952,13.63
30203,12.37
111017,8.28
235546,5.04
31894,12.96
264736,7.8
272112,6.09
154665,7.23
126764,7.74
65235,17.72
214198,40.4
66752,20.93
32516,5.45
165931,8.58
283449,5.43
250613,27.46
10840,19.88
153545,24.36
156457,20.39
53167,20.37
19735,26.09
192685,8.61
283948,16.75
158930,20.12
165510,12.27
93511,12.26
63416,18.04
198762,15.96
197225,18.89
40535,8.71
181458,11.65
101855,15.58
146549,44.69
271516,8.0
216495,19.25
285865,12.02
164170,18.32
187107,8.22
75953,13.23
166484,4.08
53078,16.44
236632,7.34
29268,10.24
96362,18.71
46608,25.41
92922,14.7
94716,7.35
181395,19.51
254167,15.55
154723,10.19
197786,13.29
140328,16.82
17610,14.71
53045,22.66
55400,15.25
20904,20.86
290107,10.03
90209,14.09
205431,16.17
248987,26.61
67680,12.8
126320,27.74
2200,85.18
39138,30.36
173363,14.51
150386,19.62
221228,42.48
33480,16.64
29387,7.82
212667,9.86
291694,34.37
1447,26.47
108951,14.24
3214,9.87
195176,81.86
265767,8.91
191587,25.9
167083,15.55
129494,16.96
60629,20.53
148812,54.0
152670,6.57
170795,15.25
91183,27.43
210768,58.9
7456,38.6
27271,11.67
49080,7.04
209028,17.24
10124,13.69
18576,9.65
8246,15.55
269931,11.38
186029,11.1
222057,53.11
116279,26.95
156612,28.65
185250,8.03
254343,6.43
282873,4.03
113511,10.6
214337,27.29
112954,13.07
262439,11.56
109706,9.77
87256,11.32
277336,14.05
87237,11.98
40027,9.39
79434,11.2
100911,13.73
189824,11.98
221988,16.23
22822,24.71
120956,23.06
75635,6.88
122723,14.34
194411,26.33
88571,16.54
280349,16.58
225321,13.14
35060,5.51
242785,23.02
242259,14.96
114203,14.21
285817,7.73
150197,13.61
226679,18.67
173450,8.07
286976,11.07
199124,9.69
22338,11.15
278028,17.43
328,6.19
202793,14.04
103766,20.57
59134,16.0
282030,15.24
292124,13.62
204468,12.43
285592,8.42
259095,8.36
41125,16.93
294835,6.87
35102,11.38
180971,8.15
227280,11.38
1157,20.81
155784,14.75
270825,36.04
212408,12.29
2659,22.25
259208,33.52
216114,17.3
194539,14.52
153379,15.7
30560,24.53
249631,11.74
5732,4.88
147845,26.39
185161,12.43
38479,15.17
161314,9.9
46331,21.67
211821,41.13
167620,7.7
293441,10.45
130903,27.14
251516,10.44
141766,19.17
135577,27.06
266757,15.16
270961,8.84
170493,12.07
215955,14.5
20570,17.61
214995,25.19
46513,36.85
18063,81.14
105743,6.12
295467,14.78
52112,100.32
179561,12.77
172838,10.33
189458,13.59
176343,14.24
5741,17.14
253508,8.53
55372,6.69
252131,9.57
88546,21.64
25965,5.19
59344,6.72
108600,27.41
91947,23.97
267305,9.34
83907,16.66
272540,20.05
210655,18.41
248081,46.65
294137,23.85
193034,5.7
65762,61.65
30159,10.79
8185,13.76
8101,15.14
84283,7.38
125960,7.91
245413,24.3
149070,17.13
267570,11.18
11040,26.09
279950,27.9
16581,27.14
249936,17.82
253592,8.87
147429,52.6
72305,8.84
15092,24.51
129050,9.74
191054,11.0
232324,8.67
122906,27.76
101400,13.9
263273,6.07
203262,13.59
185074,6.88
155676,8.56
199670,21.49
115017,18.44
239606,14.59
236950,10.05
211197,14.84
239728,19.63
53021,18.79
281326,9.24
136085,13.58
148717,23.98
237096,4.68
174810,12.21
232564,6.32
70635,149.53
118717,18.07
147318,69.15
298314,5.82
84539,11.35
140628,10.95
212298,19.97
132781,11.29
284287,6.94
246771,21.27
38456,14.15
67089,12.11
208711,13.59
222575,23.17
217133,17.42
280552,14.0
225200,22.9
133105,13.41
180336,9.23
101177,11.9
162774,10.66
175219,8.23
150388,6.57
289765,11.95
37268,10.83
265841,16.35
110097,39.28
263812,15.94
35453,23.3
66374,5.69
110340,12.25
189604,11.74
175256,10.49
140443,11.16
203042,11.45
35146,12.25
146579,63.05
176932,70.55
5561,63.01
112596,11.18
117958,13.23
237965,13.91
198614,14.97
151442,13.08
211397,34.06
24325,15.71
30810,10.7
154770,19.05
284038,19.89
276926,39.35
133188,12.21
15975,24.1
195000,6.51
103116,21.05
11296,12.59
71930,12.94
224581,22.64
65875,19.47
70453,23.43
77973,8.58
21230,21.83
146369,12.89
244723,15.78
274954,13.1
29752,20.55
11969,139.93
66809,8.8
274719,3.07
84354,15.14
34990,11.2
215035,20.02
64664,11.19
184908,11.66
203312,6.19
163804,8.77
278981,10.25
28086,15.97
83426,21.26
161889,61.41
225609,13.39
229943,5.41
23093,7.11
36166,14.58
245495,6.31
86918,13.39
135,9.27
86500,7.48
22081,15.39
146679,21.34
102137,7.8
224752,43.26
34069,8.77
73531,22.01
143722,29.77
252433,5.08
105023,16.92
114087,10.04
175566,10.29
77396,12.07
60267,7.43
225438,9.25
282194,10.93
26835,23.34
277790,9.78
167988,9.21
212570,101.61
75711,14.74
288971,10.86
52740,14.67
93172,4.58
101254,23.87
296665,17.82
155039,15.88
52064,13.58
129748,10.32
78406,6.9
216537,10.28
32226,6.95
252639,15.64
252909,6.04
294888,16.24
54856,3.84
101926,12.33
16517,6.55
260543,15.08
13238,19.9
231108,12.74
82693,8.74
225894,28.63
147795,68.01
260740,12.09
136304,12.37
223855,20.64
220895,14.02
120846,17.67
101641,8.06
46421,15.33
72861,4.55
130588,26.73
194233,14.23
164349,40.44
259625,20.31
217025,19.68
137262,10.42
130335,16.62
202045,22.17
11380,13.66
175082,5.45
157940,6.02
15093,16.18
155523,32.26
168224,3.97
172617,5.79
249949,23.46
62721,13.24
297860,26.42
181284,13.11
52911,7.76
237393,23.25
55468,22.1
46201,12.85
274020,10.24
28429,30.71
186909,14.66
143018,13.3
151030,15.23
140449,9.41
64088,9.81
146615,58.68
55617,26.76
298598,17.19
32084,13.7
44267,11.55
134558,10.31
26075,9.65
158991,21.07
155940,8.82
203504,13.09
243076,9.68
116987,9.61
287854,6.82
217942,20.83
150347,11.18
246614,35.51
154164,20.33
463,11.44
85537,7.49
113473,5.39
173912,15.92
213301,20.08
232860,16.62
245673,14.3
268990,17.18
5905,28.26
135473,12.0
165677,5.38
231927,6.75
206982,12.16
129750,8.66
261503,8.24
237176,25.15
186883,10.59
195386,45.69
244283,36.19
115295,19.73
253882,18.82
127916,17.57
9129,10.89
298714,6.73
165541,7.62
97985,18.33
93038,8.41
278065,22.45
149150,12.31
86827,9.24
59891,5.92
181901,9.12
12749,6.07
262263,7.33
140279,9.05
77741,8.91
254403,16.63
85369,9.87
147213,58.09
25881,7.92
206344,12.45
210394,10.26
111684,21.61
182902,16.91
63837,13.74
177869,26.69
292902,12.65
66941,19.5
200256,13.92
126558,12.03
92666,10.78
253474,16.53
154895,15.08
19598,15.11
60061,22.94
185833,25.12
255802,9.04
144511,5.11
12383,25.57
255502,40.13
167834,8.36
30458,9.14
93477,22.06
73056,6.64
280301,9.96
295290,12.79
292795,11.89
279875,51.84
181070,18.3
235640,15.82
216134,19.16
66938,6.71
157955,52.58
206777,15.9
135924,15.91
119431,16.99
218409,18.85
75887,6.17
257694,9.88
98082,16.2
236993,6.15
103106,13.75
205371,25.69
114779,11.72
229815,14.67
94525,6.01
48120,15.15
297507,7.13
210093,14.55
70980,12.59
32253,7.57
91359,13.4
251579,7.66
99559,40.83
92613,14.5
111293,12.45
13850,16.75
193106,5.87
272399,14.45
209956,12.18
62666,16.34
257346,22.58
46909,13.0
97372,13.54
26309,8.8
81173,9.81
40057,18.38
121217,9.78
240178,28.71
3086,14.53
280427,14.32
30936,5.19
143810,52.2
73988,11.32
201026,17.73
8271,13.68
143624,24.58
123428,27.32
56328,21.07
205826,11.81
19919,20.4
263859,11.16
32719,15.97
23862,7.71
163177,8.26
42436,16.63
175364,6.79
116365,14.91
54635,6.27
157337,34.34
77968,12.73
100046,21.96
133191,9.71
216012,7.19
193312,21.5
21627,18.27
49650,4.65
226961,50.1
263864,14.62
233017,10.31
280945,14.24
86468,5.47
15834,12.44
49774,8.5
28894,10.36
249297,16.42
30731,11.26
292152,16.81
276681,16.32
135821,8.17
73384,17.61
269848,15.55
36606,29.88
100810,8.07
134257,6.58
58464,51.81
48509,18.82
199160,12.21
69958,14.35
261279,6.44
78152,11.04
156531,13.28
150917,11.45
9627,14.17
114973,15.73
218950,20.42
207970,139.89
208277,16.28
291006,22.58
103181,18.38
34095,20.35
159981,20.51
57345,119.99
23997,10.0
250892,10.25
296219,16.98
10194,7.38
254245,9.09
193062,8.0
96180,13.95
19557,25.78
60224,13.59
277867,6.28
10950,18.25
6081,17.28
72279,14.11
158,23.91
116230,25.56
53812,34.31
122335,20.48
118298,8.94
288276,9.94
112484,20.63
184138,13.79
110249,11.16
247417,22.21
298025,11.32
145918,58.89
65900,13.56
33696,10.51
138959,13.96
294390,23.18
41912,6.03
287064,20.85
122034,19.98
172374,6.28
71753,19.88
213967,11.21
175355,7.37
263748,4.4
132887,18.13
97319,9.53
165964,11.79
145394,19.09
245273,8.25
4193,12.91
243018,10.58
119533,22.87
279058,8.9
117365,52.52
147335,22.27
66739,25.3
152896,10.96
14269,11.88
19278,8.28
108586,12.73
161004,15.13
183278,6.99
125809,7.13
220962,11.9
224355,25.31
107175,21.56
230070,8.54
209650,12.08
227072,23.39
258851,11.53
71791,33.97
215026,7.94
52677,33.98
251125,7.45
96420,14.79
213847,88.75
64997,13.28
294703,14.04
89486,16.45
186121,9.18
257102,14.07
86482,7.99
255713,21.4
113192,8.68
221112,13.67
93150,8.76
123268,15.28
217589,30.37
150586,17.61
49219,15.98
298257,6.56
227846,12.57
147396,29.64
56672,13.46
295581,7.45
9311,13.16
259435,14.74
259640,7.5
123127,16.92
263275,12.88
110120,12.01
113418,10.96
190134,6.36
289390,9.35
26363,14.79
183516,14.51
254098,10.35
261125,13.36
593,15.98
237452,18.49
50777,99.39
86228,9.48
283667,12.59
56366,14.08
167861,8.72
20748,52.63
68899,12.99
16968,12.86
166773,7.59
178480,15.14
171085,6.8
68159,14.29
119161,11.15
150877,17.12
163748,18.06
82291,14.91
29110,11.64
23415,34.56
187212,14.86
77627,15.67
186951,5.88
54959,7.05
108211,16.24
234806,11.7
60114,13.32
95820,10.69
34642,9.7
164516,16.81
46947,7.64
55492,10.08
262178,12.14
2455,21.58
246981,19.03
83878,7.79
3534,26.62
40620,12.7
130478,6.57
180637,21.68
296534,16.97
150697,16.17
247167,8.98
142874,29.47
256478,4.26
95101,18.6
227003,10.23
146559,17.6
1523,52.16
12816,36.84
179984,24.33
43077,11.62
266661,14.34
240472,16.58
138548,23.99
104508,8.69
184320,10.69
116553,19.81
116487,7.59
232596,15.04
270325,9.98
287846,7.92
238288,15.9
150661,15.21
134672,12.89
107375,11.54
169141,10.56
160008,16.88
128667,18.31
258253,16.28
237746,20.85
115818,15.38
28825,6.01
156595,11.92
249191,21.96
82584,14.24
136801,10.05
162664,8.98
94790,31.34
27335,8.47
162580,6.14
279890,17.36
127813,18.81
261527,16.02
48132,23.86
292470,13.62
27330,5.27
55381,44.69
183313,13.85
107845,20.83
78674,27.31
245909,13.59
285257,5.19
32995,10.41
28375,9.71
238630,28.17
49290,13.45
157588,83.71
100139,17.35
40288,23.96
46335,29.99
56887,16.16
71091,26.1
7750,13.43
190036,16.07
230382,14.13
282760,15.96
249175,9.13
94049,10.09
136508,21.58
115367,8.27
159686,21.53
172134,8.68
132458,19.6
59224,27.89
58304,6.38
89430,18.98
9895,15.18
7929,16.99
29552,16.44
177449,17.13
57216,27.26
75303,9.25
88645,18.7
61013,10.38
201560,11.1
91250,22.23
55607,43.44
179091,27.46
31093,16.4
190244,72.94
121065,11.94
71719,17.94
